location,power,self_protection,avg_earth_ddt,max_earth_ddt,burning_rate,removable_connectors,num_users,air_network,circuit_queue,network_km_lt,year,client_type_COMMERCIAL,client_type_HOUSEHOLD,client_type_INDUSTRIAL,client_type_OFFICIAL,installation_EN H,installation_MACRO WITHOUT ANTI-FRAUD NET,installation_OTROS,installation_POLE,installation_POLE WITH ANTI-FRAUD NET
0,25.0,0,1.104394141,4.9,0.0,0,11,1,1,0.72919,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.717021277,2.5,0.0,1,12,1,0,123064.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.398812352,1.4,0.25,1,2,1,0,0.98976,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,2.822097378,6.8,0.0,1,171,1,1,116939.0,2020,False,True,False,False,False,True,False,False,False
0,15.0,0,0.856320401,3.1,0.2,1,24,1,0,0.84903,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,3.850980392,6.1,0.0,1,16,1,1,0.7395,2020,False,True,False,False,False,False,False,False,True
0,15.0,0,4.14853229,8.3,0.75,1,11,1,0,0.18168,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.995151515,3.5,0.2,1,14,1,0,0.48895,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,3.15560166,6.6,0.0,0,24,1,0,186374.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,1.06440678,2.6,0.0,0,23,1,1,0.66427,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.822097378,6.8,0.0,0,16,1,0,129999.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.503331385,4.9,0.0,0,17,1,0,0.74348,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,5,1,1,0.61232,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,12,1,1,261859.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,99,1,1,0.42227,2019,False,True,False,False,False,True,False,False,False
0,37.5,0,0.717021277,2.5,0.0,0,47,1,0,0.18472,2020,False,True,False,False,False,False,False,True,False
1,112.5,0,0.856320401,3.1,0.0,1,168,1,1,0.59007,2020,False,True,False,False,False,True,False,False,False
0,25.0,0,3.15560166,6.6,0.2,0,23,1,0,0.32043,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.2,1,7,1,1,164611.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.888588008,3.6,0.0,0,12,1,1,129155.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,4.14853229,8.3,0.0,1,7,1,1,0.28105,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,5,1,0,0.50568,2020,False,True,False,False,False,False,False,True,False
0,45.0,0,6.227631579,12.5,0.0,0,40,1,1,0.26057,2020,False,True,False,False,False,False,False,True,False
0,10.0,1,6.818166667,17.6,0.2,0,3,1,0,0.85268,2020,False,True,False,False,True,False,False,False,False
0,15.0,0,2.140720222,6.2,0.0,1,9,1,1,0.15184,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.437789203,2.4,0.0,0,5,1,1,142622.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.039696312,4.3,0.0,0,16,1,0,2904.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,6.818166667,17.6,0.2,1,57,1,0,27751.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.437789203,2.4,0.0,0,10,1,0,0.88554,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.351332603,6.1,0.0,0,9,1,0,186435.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.351332603,6.1,0.2,1,26,1,0,153362.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.321040462,1.3,0.0,0,14,1,0,0.72059,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,1,23,1,1,128625.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,1.104394141,4.9,0.6,1,9,1,0,0.82985,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.818166667,17.6,0.25,1,3,1,1,0.64497,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.398812352,1.4,0.0,0,4,1,1,0.89938,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.181623932,4.0,0.0,0,5,1,0,0.79749,2019,False,True,False,False,False,False,False,True,False
1,112.5,0,3.15560166,6.6,0.0,1,256,1,1,112811.0,2019,False,True,False,False,False,False,False,False,True
0,5.0,0,0.888588008,3.6,0.0,0,3,1,0,115505.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.268421053,3.2,0.2,1,21,1,0,12355.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.181623932,4.0,0.0,0,7,1,0,0.57903,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.437789203,2.4,0.0,0,6,1,1,112114.0,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.0,0,24,1,0,0.30373,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,1.922530864,5.2,0.0,0,11,1,0,196855.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.426181102,2.1,0.0,0,5,1,0,12611.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,0.995151515,3.5,0.8,1,22,1,0,0.2381,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,0.734042553,2.1,0.0,0,28,1,0,23733.0,2020,False,True,False,False,False,False,False,True,False
1,30.0,0,4.14853229,8.3,0.0,1,38,1,0,0.6587,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,2.822097378,6.8,0.0,0,42,1,0,0.4019,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.0,0,15,1,0,121891.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.888588008,3.6,0.0,0,1,1,1,0.5071,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,5.259562842,11.9,0.0,0,4,1,1,0.75189,2019,False,True,False,False,False,False,False,False,True
0,10.0,0,6.227631579,12.5,0.0,0,10,1,1,116717.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.503331385,4.9,0.0,0,4,1,0,0.30719,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.321040462,1.3,0.0,0,12,1,1,0.88935,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,0.645050215,2.4,0.0,0,8,1,1,0.26199,2020,False,True,False,False,False,False,False,True,False
0,75.0,0,1.351332603,6.1,0.0,0,1,1,1,0.3623,2020,False,False,True,False,False,False,False,True,False
0,5.0,0,0.888588008,3.6,0.0,1,8,1,1,184093.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,2.170157068,4.4,0.0,1,13,1,0,0.479,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,1.06440678,2.6,0.0,1,95,1,1,0.28703,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,2.160301508,4.9,0.0,1,2,1,0,0.6749,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,9,1,1,0.49285,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,5.259562842,11.9,0.2,1,14,1,0,148794.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.033279483,3.2,0.0,0,14,1,1,136145.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.2875,2.5,0.0,0,6,1,0,0.78538,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,3.15560166,6.6,0.25,1,12,1,0,0.63261,2019,False,True,False,False,False,False,False,True,False
0,45.0,0,3.15560166,6.6,0.0,1,9,1,0,0.48079,2019,False,True,False,False,False,True,False,False,False
0,10.0,0,1.039696312,4.3,0.2,1,5,1,1,145752.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,0.856320401,3.1,0.0,0,4,1,1,0.36808,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.268421053,3.2,0.0,0,3,1,1,189628.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,2,1,1,0.3966,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,4.86888454,11.7,0.4,1,2,1,1,118231.0,2020,False,True,False,False,False,False,False,True,False
0,25.0,0,4.14853229,8.3,0.0,1,46,1,0,0.63022,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.539884393,4.2,0.0,0,13,1,0,136236.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,6.818166667,17.6,0.2,1,3,1,1,117037.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.2,1,20,1,1,160643.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.734042553,2.1,0.0,0,12,1,1,0.84795,2020,False,True,False,False,False,False,False,True,False
1,45.0,0,4.601190476,6.7,0.0,1,87,1,0,0.26407,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,3.15560166,6.6,0.0,1,56,1,1,0.26213,2020,False,True,False,False,False,True,False,False,False
0,5.0,0,1.104394141,4.9,0.4,1,11,1,1,113777.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.104394141,4.9,0.0,0,57,1,1,0.48548,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.408002208,2.0,0.0,0,1,1,0,0.54251,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.351332603,6.1,0.2,1,3,1,1,0.68477,2020,False,True,False,False,False,False,False,True,False
0,15.0,1,6.818166667,17.6,0.25,1,20,1,1,0.5409,2019,False,True,False,False,False,False,False,True,False
0,10.0,0,0.408002208,2.0,0.0,0,5,1,0,0.31501,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.539884393,4.2,0.25,1,4,1,0,0.50826,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,2.160301508,4.9,0.5,1,8,1,0,0.47593,2019,False,True,False,False,False,False,False,True,False
0,15.0,1,0.645050215,2.4,0.4,0,10,1,0,134989.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,0.408002208,2.0,0.25,1,9,1,0,141371.0,2019,False,True,False,False,True,False,False,False,False
0,15.0,0,0.888588008,3.6,0.0,1,1,1,1,117152.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,1.06440678,2.6,0.0,0,11,1,1,152531.0,2019,False,True,False,False,False,False,False,True,False
1,37.5,0,2.160301508,4.9,0.0,1,73,1,0,0.49175,2019,False,True,False,False,False,False,False,True,False
1,37.5,1,3.15560166,6.6,0.2,1,68,1,0,0.0,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.856320401,3.1,0.0,0,11,1,1,0.71526,2019,False,True,False,False,False,False,False,True,False
0,15.0,0,0.503331385,4.9,0.0,0,2,1,0,0.57479,2020,False,True,False,False,False,False,False,True,False
0,15.0,0,0.995151515,3.5,0.5,1,36,1,1,0.68518,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,1.351332603,6.1,0.0,0,1,1,1,1674.0,2019,False,True,False,False,False,False,False,True,False
0,10.0,1,0.856320401,3.1,0.0,0,2,1,0,118683.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,2.160301508,4.9,0.0,0,53,1,0,114294.0,2020,False,True,False,False,False,False,False,True,False
0,37.5,0,1.351332603,6.1,0.0,0,45,1,1,29983.0,2019,False,True,False,False,False,False,False,True,False
1,45.0,0,3.15560166,6.6,0.0,1,34,1,0,0.13786,2020,False,True,False,False,False,True,False,False,False
0,10.0,0,0.856320401,3.1,0.2,1,8,1,1,11258.0,2020,False,True,False,False,False,False,False,True,False
0,10.0,0,1.039696312,4.3,0.0,0,10,1,0,144664.0,2019,False,True,False,False,False,False,False,True,False
0,5.0,0,3.15560166,6.6,0.0,0,31,1,0,181962.0,2019,False,True,False,False,False,True,False,False,False
0,15.0,1,4.14853229,8.3,0.0,0,10,1,0,112357.0,2019,False,True,False,False,False,False,False,True,False
1,75.0,0,3.15560166,6.6,0.0,1,135,1,0,0.77711,2020,False,True,False,False,False,False,False,False,True
0,25.0,0,0.995151515,3.5,0.0,0,41,1,1,0.0,2020,False,True,False,False,False,False,False,True,False
0,5.0,0,1.033279483,3.2,0.0,0,9,1,1,116653.0,2019,False,True,False,False,False,False,False,True,False
0,25.0,0,3.15560166,6.6,0.0,0,41,1,0,154884.0,2020,False,True,False,False,False,False,False,True,False
